id,num_orders
1300295,311.0
1311882,311.0
1257968,311.0
1226362,156.90850324384894
1030655,140.05955149626226
1210527,311.0
1278927,311.0
1232239,311.0
1133067,372.73919222219564
1382522,517.785008838791
1219136,260.1396115047833
1498130,311.0
1251629,311.0
1032092,311.0
1249865,179.93025137704674
1207630,217.58861243705368
1144733,205.5947887825623
1436768,311.0
1148964,311.0
1237346,168.51346586530056
1206015,66.80230156463611
1105113,267.68242816929165
1430481,311.0
1001589,311.0
1224132,311.0
1074380,311.0
1097109,311.0
1211246,311.0
1390579,287.97374194390954
1473058,356.2225274651864
1186964,311.0
1222837,311.0
1342393,311.0
1170472,311.0
1170791,341.6022516462782
1046653,326.9060457429521
1195179,151.49006445968385
1332509,151.7039113594765
1438300,311.0
1435748,540.1409532740737
1052668,314.2353967466208
1227060,403.1272524862987
1342252,311.0
1143109,311.0
1394807,311.0
1448374,311.0
1028680,155.57431849423222
1079691,100.88747938275338
1402079,311.0
1424446,311.0
1133297,369.9048345641241
1076214,657.239279197284
1173823,345.4634912629274
1488584,311.0
1072892,311.0
1277491,311.0
1290868,311.0
1048888,265.7752360357266
1138141,264.1886597122638
1473125,311.0
1196726,311.0
1179278,311.0
1282305,311.0
1359903,76.82258617311905
1355143,163.51621481544333
1095889,311.0
1250665,311.0
1426610,311.0
1390104,311.0
1051519,311.0
1337584,311.0
1332667,2359.447616929883
1075942,1279.455902157904
1109804,655.2852072609833
1316684,311.0
1248315,237.00173652182824
1113611,311.0
1110867,843.3372361884944
1247289,920.2751810470485
1022953,1755.3698846967238
1160081,311.0
1120430,311.0
1487280,311.0
1020081,1850.6285347645323
1329551,969.6695656174059
1137610,1758.5900775322489
1072530,311.0
1115708,311.0
1203532,311.0
1494216,329.59145389322373
1116374,408.60889481054613
1032497,193.90414527624642
1413930,311.0
1136118,311.0
1254872,311.0
1398257,1075.032374051659
1364001,1119.8017481961745
1369843,411.64113079965415
1379360,311.0
1442044,311.0
1285290,311.0
1129707,431.03841276961975
1086750,493.48995758696043
1147262,509.78850841097216
1025605,311.0
1414158,311.0
1082079,311.0
1467510,215.37591061859996
1374892,242.45739856984557
1171352,566.8576683278764
1213246,106.54938713235218
1279131,189.55384266473487
1256386,112.64778684717793
1234220,862.8154514394586
1008206,311.0
1267686,311.0
1470186,311.0
1233312,311.0
1279379,174.74959675427775
1431703,311.0
1339938,311.0
1010552,311.0
1237947,806.4776151358408
1175098,411.28674499350336
1066074,311.0
1045918,311.0
1226081,311.0
1148633,438.63286859575976
1441429,473.14707795178776
1291804,498.2209940511065
1305194,311.0
1327840,311.0
1320801,160.50982175754226
1467101,252.33313116254254
1473989,260.6021107059929
1466330,448.2650274491161
1390856,311.0
1120639,55.85122207785241
1279275,77.96114842598531
1166120,311.0
1128404,311.0
1252491,311.0
1328056,452.3385845259294
1452353,429.91857100256755
1353276,311.0
1297182,311.0
1469299,311.0
1129687,311.0
1362599,381.9009402921495
1245170,525.7797406401783
1098570,311.0
1452600,311.0
1194207,311.0
1023619,311.0
1254600,127.95240130240916
1157094,194.76487462245174
1165391,311.0
1131248,311.0
1383646,311.0
1288250,311.0
1476141,311.0
1401237,311.0
1383510,311.0
1433607,311.0
1098207,311.0
1453624,311.0
1089046,311.0
1306954,1828.6812567699676
1413179,838.5809328674551
1379869,498.5038440172594
1037218,311.0
1247919,244.37990420176868
1097438,311.0
1441938,849.834643868988
1060769,833.9624117003323
1409283,1167.713417818241
1397517,311.0
1220386,311.0
1297481,311.0
1309280,949.6173591330938
1013813,809.0129362620875
1087803,1172.153077373391
1256077,311.0
1328392,311.0
1197947,145.42555072467653
1134877,200.78213289327894
1149222,130.69686314296231
1321757,311.0
1364052,311.0
1346914,311.0
1343936,758.555417789593
1284997,913.6366565659279
1443980,311.0
1272226,311.0
1267791,311.0
1049345,311.0
1300007,471.5707635551957
1220471,644.0289055571857
1486124,555.6878542216182
1183373,311.0
1076787,311.0
1218918,311.0
1351627,204.58180683393428
1333350,333.7397263191565
1312936,433.77812606106534
1477543,311.0
1408514,311.0
1256773,311.0
1174904,365.1606995548043
1392815,311.0
1389126,311.0
1074816,311.0
1124612,311.0
1318251,311.0
1089252,311.0
1396463,311.0
1289632,311.0
1083889,327.8733848621886
1121896,311.0
1004866,311.0
1234436,311.0
1311318,311.0
1476647,311.0
1419834,357.5890153440172
1188670,336.9441542203137
1260238,216.5204002380788
1263791,93.22488726559084
1070835,102.28278923937387
1433069,99.65476977646668
1349084,453.0895951190815
1360259,254.50458643550292
1022475,414.7265871964657
1037167,311.0
1492031,311.0
1057541,311.0
1483675,112.29778910978146
1463966,96.29100498583217
1474096,311.0
1440771,311.0
1452763,311.0
1382621,314.780716974363
1035365,538.3202152252891
1355984,283.2881958700732
1140520,311.0
1168148,140.37520520961158
1052343,201.8199868334502
1370827,264.9527102638404
1055728,311.0
1053449,311.0
1368579,311.0
1208370,311.0
1027455,311.0
1147326,311.0
1203029,311.0
1389643,311.0
1482071,311.0
1411487,311.0
1043533,311.0
1294351,311.0
1409427,347.21562384056296
1000264,233.26700133565288
1016463,311.0
1224218,311.0
1485114,311.0
1006410,311.0
1221242,210.75949275256949
1031339,415.91574198075193
1153545,233.05675381666896
1182144,124.76316702133185
1194788,311.0
1082828,311.0
1265773,315.53878408006926
1154515,154.98694807950707
1105986,269.84458522524886
1293017,311.0
1272587,311.0
1027143,311.0
1179146,105.45158834292369
1342337,311.0
1269746,311.0
1369030,311.0
1109605,402.85594367041494
1099603,190.6628719698713
1319113,311.0
1155697,311.0
1218892,311.0
1493357,311.0
1202597,166.94449355361215
1116108,311.0
1229780,311.0
1391127,311.0
1085957,311.0
1267409,311.0
1245159,311.0
1378973,311.0
1079844,311.0
1024089,311.0
1463712,311.0
1268331,311.0
1058344,313.8721165481096
1417277,193.1659492234193
1056035,311.0
1343254,311.0
1262833,311.0
1272751,253.46920212476957
1013213,590.3557530431134
1263405,395.95451748232546
1204818,123.36295366066504
1333742,311.0
1043262,311.0
1449237,719.5044106181895
1080908,341.7027985563144
1073524,876.841991649169
1196482,311.0
1068138,311.0
1320427,311.0
1184166,158.05511399172678
1228572,355.94636401225483
1075131,319.1526794668972
1128915,311.0
1182843,311.0
1094044,603.7337950915556
1209858,609.4343647700915
1222963,251.24810941539016
1037477,311.0
1001694,311.0
1054299,311.0
1371044,154.82329386749495
1254718,229.2445597657711
1086268,222.57118937972243
1003757,311.0
1448276,311.0
1489645,286.598966029864
1491279,183.3762878397474
1408337,278.91529070564604
1360068,104.6917793292714
1316400,311.0
1110618,311.0
1146271,311.0
1474849,311.0
1352055,311.0
1245977,311.0
1165288,311.0
1081099,311.0
1441467,311.0
1336838,244.4210369379363
1106150,416.99473394240493
1190084,311.0
1232610,311.0
1321845,153.80504341933266
1159511,310.7365302066772
1441739,246.07184787758712
1096623,130.55290245252743
1474925,311.0
1118719,311.0
1297074,311.0
1054861,205.08206335116134
1208736,372.19564679169474
1161439,311.0
1282737,311.0
1194305,137.77003683941984
1353044,311.0
1063225,311.0
1116078,311.0
1075416,311.0
1088172,311.0
1320248,311.0
1271591,311.0
1127237,311.0
1243020,311.0
1416839,311.0
1172788,311.0
1473056,98.71437936622864
1060753,311.0
1053540,237.8815248878695
1261815,422.24313272578473
1489999,229.72767542350599
1133739,117.00045247147392
1384693,311.0
1072117,145.40810469342105
1023989,179.02725988840376
1183974,178.96944000238847
1171351,311.0
1004475,311.0
1080300,311.0
1164653,311.0
1444590,311.0
1169717,126.06898892485314
1399692,180.6697319642496
1393811,311.0
1177147,311.0
1455218,311.0
1478944,311.0
1415824,311.0
1041241,108.62467230118595
1045506,311.0
1210059,311.0
1139397,311.0
1008295,311.0
1406978,311.0
1470180,311.0
1326956,311.0
1268964,311.0
1267165,1067.1718399663089
1414458,428.12408211292933
1105486,298.64032742456425
1246396,311.0
1223814,311.0
1208097,311.0
1426257,408.4331027297643
1402266,547.4600987004941
1273610,862.8646116976435
1082679,311.0
1061395,311.0
1448891,311.0
1121802,390.1401962414551
1017920,437.636754710334
1220913,602.5954158642331
1201769,311.0
1214790,311.0
1055980,311.0
1143296,311.0
1161381,59.897803499968006
1049400,311.0
1388858,311.0
1367157,311.0
1056911,311.0
1363870,488.7275437102006
1206999,384.57386021375135
1220962,145.9174972945228
1244866,311.0
1161719,311.0
1492231,198.7852083567828
1492759,202.73079999407673
1408726,232.56640786410048
1337818,311.0
1136894,103.27317337443247
1050836,311.0
1157808,162.23038164401498
1438743,260.59292248213484
1092027,367.84743768813416
1286976,311.0
1244383,311.0
1220086,311.0
1014137,194.9341483608764
1460613,311.0
1269949,311.0
1022949,311.0
1118546,311.0
1006832,311.0
1461216,311.0
1333438,311.0
1014151,677.7706924626269
1196661,440.45363784885865
1072688,112.0249739805653
1161832,311.0
1146287,311.0
1329636,311.0
1113345,457.4938240896391
1079296,387.254563890604
1245711,305.9035491513985
1312378,311.0
1280461,311.0
1132214,311.0
1013410,437.13262919963677
1315890,411.6874572617165
1453825,448.371903132906
1137590,311.0
1046820,311.0
1100813,311.0
1213133,311.0
1119887,311.0
1339495,311.0
1172173,311.0
1250692,311.0
1000962,453.4004084372261
1122867,639.303803497454
1367068,243.7368077377242
1181254,311.0
1411654,311.0
1154407,311.0
1477833,311.0
1422724,311.0
1112704,136.38519328321834
1346146,311.0
1108405,279.25175866572766
1194904,311.0
1448084,311.0
1266676,311.0
1099057,311.0
1188584,311.0
1230753,311.0
1237054,311.0
1161084,304.67510102837406
1401228,250.1895671419622
1493372,311.0
1395665,311.0
1002279,311.0
1424621,311.0
1256602,311.0
1390004,367.71815415704447
1146927,226.17727164649787
1057232,311.0
1319822,311.0
1353668,311.0
1157084,424.9394757064112
1115935,253.10250552142182
1033089,554.419480975638
1090029,311.0
1464617,311.0
1209279,311.0
1039223,86.2007548454707
1152313,151.80670105356884
1198253,211.35492363128824
1356983,311.0
1375236,311.0
1276289,311.0
1188533,320.7479345649695
1163547,408.9132270803844
1089771,204.871343455069
1449997,311.0
1261700,311.0
1098789,311.0
1119881,311.0
1174890,140.05089705326816
1194658,186.25287127873156
1354710,311.0
1276097,311.0
1451749,311.0
1260659,311.0
1342195,311.0
1177959,311.0
1346194,311.0
1081095,311.0
1228200,311.0
1400215,311.0
1101987,311.0
1280892,311.0
1207745,542.8175210984435
1158313,512.6899374703322
1326014,225.4392296543768
1040372,311.0
1405754,311.0
1251759,311.0
1094372,324.03905811094364
1113898,489.18576050453663
1351735,496.06228559849666
1305756,156.4853408454088
1144073,132.8082115158682
1219445,153.8582210563839
1399854,568.8744396391526
1077708,269.8246567974622
1136982,575.7722154490983
1168044,311.0
1301176,311.0
1045879,74.38325147129815
1375132,174.70400883978812
1224442,210.78910454938523
1195553,311.0
1486052,311.0
1406304,311.0
1003371,453.9000939032305
1447908,502.2324255403432
1022766,323.3457035466182
1359162,311.0
1149541,311.0
1389512,311.0
1294598,223.16634286279853
1187407,250.26848091953443
1151085,347.3055842324152
1262007,109.28813715881091
1273205,311.0
1098767,66.86384034828286
1328665,311.0
1207902,311.0
1110134,311.0
1135750,311.0
1404904,311.0
1252213,311.0
1471895,311.0
1370308,311.0
1488744,311.0
1312130,233.0932824177722
1432207,159.96174955959282
1067574,311.0
1497576,311.0
1173597,311.0
1463356,311.0
1476005,311.0
1226297,343.30485251194244
1312818,239.2621019139536
1170077,311.0
1132041,311.0
1144962,311.0
1180712,258.0591909777995
1420842,105.23764203280862
1048319,216.09828486836906
1062167,311.0
1281864,311.0
1310639,311.0
1316568,311.0
1470598,311.0
1126729,311.0
1187117,311.0
1231315,311.0
1193778,311.0
1497770,349.29083707780455
1296043,133.13417416580668
1109033,311.0
1253619,311.0
1015055,201.93724699151443
1323954,311.0
1236535,311.0
1291602,311.0
1034239,311.0
1487244,311.0
1432981,311.0
1413500,311.0
1240615,1276.2087966520535
1125250,770.0051190183161
1049986,686.6074762742279
1432590,311.0
1064865,311.0
1462054,311.0
1175329,482.3910425499994
1231504,508.77631800813197
1310137,815.0466360693509
1176123,311.0
1267634,311.0
1397808,311.0
1489068,908.6040418389854
1399261,453.85509567433786
1057026,776.4050290534072
1157087,311.0
1221970,311.0
1055041,228.69841486618526
1378097,200.93883195064683
1154169,147.0992865897504
1062376,311.0
1181839,311.0
1276632,311.0
1388270,641.4841705921722
1171130,624.191978161115
1242759,251.0083348718764
1035528,311.0
1232845,311.0
1133643,311.0
1020633,311.0
1137724,193.2799335939748
1418017,311.0
1129706,311.0
1414426,311.0
1443244,311.0
1336913,91.12062063223036
1216868,184.51710949430958
1074099,324.9043946758448
1005733,311.0
1187232,311.0
1315006,350.7896036811473
1429640,311.0
1193124,311.0
1321067,311.0
1020914,311.0
1464172,311.0
1012356,311.0
1048213,311.0
1414658,311.0
1067356,934.2974013583724
1402145,483.9283068788445
1205618,328.35149800227447
1102348,311.0
1439251,311.0
1141169,311.0
1429174,639.0140648415437
1360530,666.1637305417331
1078717,800.5411271914172
1034750,254.2698878374353
1292295,311.0
1464006,311.0
1207416,549.6420956700958
1081039,492.32041670877004
1038600,675.1412381494829
1434474,311.0
1420970,311.0
1493390,88.54394062584825
1062042,311.0
1407930,311.0
1309366,311.0
1494106,311.0
1253128,311.0
1230871,602.6686824233996
1103899,392.2417696512456
1178356,181.94576438475028
1270686,311.0
1461376,311.0
1055872,311.0
1027667,311.0
1150000,311.0
1035466,311.0
1015226,311.0
1004410,311.0
1225216,311.0
1261758,186.69354706058
1009224,222.37083895992353
1164468,311.0
1234697,311.0
1072809,247.081931731197
1405077,311.0
1133718,311.0
1090779,311.0
1220305,311.0
1455516,311.0
1077080,311.0
1381871,311.0
1497941,670.3649081652443
1405281,624.5812450469957
1184133,367.06292458732526
1297493,311.0
1351826,311.0
1351915,311.0
1303502,281.7755583358822
1103552,492.6876036625955
1074755,480.8617578991434
1054413,182.79032834404907
1100592,174.12719511049622
1265971,199.8802995148859
1062386,526.7103636073016
1005415,296.91862168373694
1454684,574.9912627675433
1098324,311.0
1463531,311.0
1128843,311.0
1200592,311.0
1337305,268.28803785379324
1130901,202.7185721952447
1101312,311.0
1423243,311.0
1358603,311.0
1040493,450.4470179858504
1023439,712.4897581707999
1402530,344.4054046809442
1148734,311.0
1115378,311.0
1138163,163.7094287285201
1089398,214.20600929180935
1111393,328.62089316197756
1441237,93.69681139492309
1073593,311.0
1353069,311.0
1237302,138.06099769522015
1068099,311.0
1296768,168.1215645546732
1407946,311.0
1341469,311.0
1099372,311.0
1310892,311.0
1190768,311.0
1070732,311.0
1249505,216.64959463722207
1235991,252.13373791649784
1260972,311.0
1207552,311.0
1043700,311.0
1311764,311.0
1387118,265.37055404125016
1193391,372.5927464905673
1091807,317.444683956209
1240478,133.862034254809
1494088,311.0
1347537,166.553910227144
1102292,407.3797518865621
1088345,238.33003302874098
1446214,265.8324708494068
1033631,311.0
1291932,311.0
1048558,311.0
1374367,311.0
1379701,297.0430229382054
1324376,494.5252186275097
1000116,196.30993418149015
1213448,311.0
1246867,311.0
1414636,218.98195112245386
1390449,211.32159835027142
1440242,311.0
1382211,311.0
1248175,311.0
1395486,311.0
1222155,311.0
1031664,311.0
1022670,311.0
1280365,311.0
1034558,311.0
1147078,82.06444204877486
1459822,311.0
1099677,311.0
1348084,311.0
1220274,311.0
1209309,311.0
1184750,311.0
1190011,311.0
1319480,311.0
1305176,311.0
1251039,311.0
1312629,311.0
1031682,242.02476327724773
1034125,311.0
1046291,311.0
1444323,311.0
1317716,311.0
1057421,311.0
1428458,311.0
1348068,311.0
1380958,311.0
1001797,761.1283074807856
1207458,346.4220851164605
1252167,230.6474061325509
1402459,311.0
1336623,311.0
1092234,311.0
1276698,318.90908552236033
1014174,308.6650891156941
1389987,532.8790091257556
1176492,311.0
1248265,311.0
1045510,311.0
1045443,427.80386660860484
1099568,231.5746289683263
1295338,484.655422860487
1207102,311.0
1391315,311.0
1251276,311.0
1003702,85.91873670717067
1371347,148.97727731170252
1495432,311.0
1427121,311.0
1314783,311.0
1358927,311.0
1465453,290.56072583952556
1183611,373.24916783930854
1272052,142.49720181021314
1363954,311.0
1409502,311.0
1030133,311.0
1363671,194.04951933384453
1035001,214.4508044750501
1410185,311.0
1432211,311.0
1065392,311.0
1373418,311.0
1365940,311.0
1242870,209.83992186260846
1231479,311.0
1404091,311.0
1181234,149.72599057153747
1085163,311.0
1436870,311.0
1254416,311.0
1471032,311.0
1334116,311.0
1347256,311.0
1311604,311.0
1063501,311.0
1025721,430.03143053091577
1276142,279.88906530871265
1060806,311.0
1071661,311.0
1498066,311.0
1407735,311.0
1051651,211.02053922215615
1363995,332.65735872989086
1454364,281.75670060187264
1467138,311.0
1074197,311.0
1230896,104.1193668938763
1115906,311.1325495795683
1186445,222.6578333269228
1478644,361.79322521222787
1096482,311.0
1429191,311.0
1257617,311.0
1440883,311.0
1021872,157.36085756694976
1154559,190.23740479273644
1095162,311.0
1300311,311.0
1389878,311.0
1412672,353.8934896210537
1155036,400.75980169175165
1112459,226.01466398903813
1133681,311.0
1218617,311.0
1190145,311.0
1262383,76.87249541842732
1331957,143.21237920993855
1481626,162.82302934549313
1134995,311.0
1285263,311.0
1106138,311.0
1175167,311.0
1205164,107.49852659317519
1483833,159.44756352165902
1496897,311.0
1074105,311.0
1465377,311.0
1106879,311.0
1150467,311.0
1116996,311.0
1185434,1720.144566844193
1266519,903.8798875573826
1353114,670.6873545588264
1129265,311.0
1252749,311.0
1162104,311.0
1193418,789.1492848136173
1284837,717.3693289010649
1363184,850.4094487627409
1191468,311.0
1078789,311.0
1136805,230.63262742863967
1405386,1506.2732423772284
1114322,590.7481562613309
1350211,1273.6163619310641
1278837,311.0
1172455,311.0
1478221,311.0
1098408,104.6102583954961
1091951,206.2949228366236
1099622,311.0
1139472,311.0
1061430,311.0
1258982,311.0
1405793,750.0668409965036
1494572,940.7182026620959
1023532,216.9563210564934
1088540,311.0
1350522,311.0
1062543,311.0
1123146,523.1249242821452
1335657,438.3464155406252
1336480,311.0
1334472,311.0
1223905,311.0
1106947,311.0
1268382,185.7810066328811
1410375,415.8448472977236
1480252,311.0
1270897,311.0
1171323,519.7565579412703
1347721,311.0
1195122,311.0
1160060,311.0
1103877,173.96103903503789
1227192,311.0
1225674,311.0
1435797,311.0
1364079,311.0
1306281,311.0
1299709,135.16734094322112
1299648,311.0
1191925,311.0
1303294,311.0
1276615,311.0
1347235,290.50706465503737
1433729,316.5428890819427
1442624,311.0
1136999,84.71783648174821
1419217,311.0
1314342,344.8893281686032
1429773,181.20842101897335
1267876,182.36199609329273
1387167,311.0
1173342,311.0
1186948,311.0
1233252,164.4492809283428
1066977,682.8243505812605
1152418,297.5764563853609
1124445,311.0
1026138,311.0
1332514,311.0
1468716,311.0
1287492,311.0
1206863,311.0
1398867,311.0
1055136,311.0
1118702,311.0
1359875,311.0
1107202,311.0
1296158,311.0
1470774,737.209503615772
1117544,560.0233506531325
1151189,298.1593880686748
1186842,311.0
1398197,311.0
1083741,311.0
1037042,505.6803497097499
1088465,465.64293680150246
1451012,606.3042194542135
1227620,311.0
1102512,311.0
1234887,311.0
1128433,841.4301416262839
1444037,309.2709114312189
1015740,489.3744215272873
1346922,311.0
1102942,311.0
1174075,311.0
1108936,311.0
1412117,311.0
1014965,311.0
1418316,311.0
1472488,311.0
1019856,503.56408218659834
1175542,628.3126540231763
1013232,311.0
1321001,314.53680200433075
1100828,368.6566312163758
1068732,239.0268373762596
1386147,311.0
1410568,311.0
1471314,152.4147986770618
1143781,311.0
1010375,318.2013406630911
1144387,311.0
1229377,311.0
1095558,311.0
1478260,164.87816985206194
1438799,311.0
1359239,311.0
1097687,311.0
1065465,311.0
1028748,311.0
1487448,311.0
1331356,311.0
1480686,311.0
1236999,1015.9755356557397
1199822,446.1467595806695
1254681,242.85030723275554
1047669,311.0
1084506,311.0
1407062,311.0
1004423,459.61843469553475
1207875,482.16887011538273
1328513,757.4981420105975
1170969,311.0
1281563,311.0
1432075,311.0
1253965,635.1490571599011
1444649,274.3291836648781
1152272,708.617548561219
1393567,311.0
1154663,311.0
1144903,78.36535710927656
1329590,140.77165616220046
1441678,177.53964665644568
1001524,311.0
1440235,311.0
1437743,311.0
1468736,537.6990568605341
1325002,587.1516117534031
1255670,209.91516141895994
1054864,311.0
1057573,311.0
1006532,182.7897563508339
1276400,277.2232904744475
1086209,261.0514476434828
1325888,311.0
1269656,311.0
1219510,311.0
1402597,311.0
1254290,165.25383292407372
1207536,274.4916719853457
1358623,105.0981117869676
1106454,311.0
1096522,311.0
1497989,335.0118444331049
1034611,311.0
1145961,311.0
1241244,311.0
1335255,311.0
1167949,311.0
1215373,311.0
1245385,311.0
1299559,311.0
1402501,311.0
1356370,311.0
1244578,311.0
1402872,311.0
1373011,158.77780791486117
1099626,311.0
1240618,311.0
1313356,311.0
1063775,311.0
1351476,315.44042657983005
1423116,311.0
1026366,311.0
1006892,311.0
1366540,311.0
1308211,311.0
1060946,311.0
1111869,311.0
1321821,311.0
1442998,95.30431846212544
1187281,704.7873778699259
1149992,302.2594293464924
1269393,311.0
1271415,311.0
1115599,179.18268531627885
1049715,311.0
1386843,311.0
1449443,311.0
1247790,311.0
1377409,311.0
1402068,311.0
1131692,317.540265447994
1103707,172.38241914781588
1011869,311.0
1134421,311.0
1187227,112.83765253012965
1404182,277.3072325495192
1430582,641.8333289800496
1077995,467.70120952984234
1484671,76.40553168373604
1420778,126.67654395816636
1310109,311.0
1219340,744.6929294138803
1483037,319.36376858079774
1278014,797.56175377919
1020009,311.0
1357861,311.0
1246537,311.0
1138911,296.38841290921965
1072349,246.1483142625489
1044205,311.0
1003775,311.0
1105139,311.0
1233795,465.1260003315241
1488993,572.2912881425611
1128989,165.85315532433694
1461060,311.0
1093258,311.0
1458579,311.0
1267831,285.30378628711753
1076102,314.25501893264
1492794,311.0
1258414,311.0
1233270,311.0
1218069,311.0
1209101,311.0
1005839,311.0
1205721,311.0
1286663,311.0
1396005,311.0
1005991,311.0
1411749,311.0
1256153,311.0
1334064,303.4063632844376
1053700,311.0
1079711,89.46633086828226
1449942,311.0
1080233,311.0
1320661,311.0
1137255,403.84794412959116
1264796,572.7290947114424
1048031,330.4137335942165
1363159,311.0
1311397,180.80519439326164
1408686,156.77888534786072
1335629,261.27751323601075
1384967,337.56111920899554
1425196,215.8696959228892
1185945,311.0
1233671,311.0
1168634,81.94680922898989
1475193,311.0
1008215,311.0
1490942,311.0
1086613,311.8347048848042
1429213,286.8672279808918
1247277,70.11493909937501
1315521,311.0
1251613,311.0
1341539,311.0
1314843,311.0
1060246,311.0
1196722,311.0
1062489,311.0
1391156,311.0
1420868,311.0
1266795,311.0
1452943,311.0
1372739,311.0
1384170,311.0
1270445,311.0
1440443,311.0
1158748,311.0
1373369,1372.0140879691687
1171380,722.7438746508362
1334250,245.07145618135394
1260574,311.0
1004325,311.0
1402074,311.0
1305204,699.1703416569314
1225037,675.8056192704918
1174606,964.3363658238475
1118582,311.0
1302852,311.0
1236914,205.06928214637585
1047047,873.9142471589582
1219768,447.2608404660407
1449676,924.0368262129597
1459390,311.0
1403792,65.0337316436564
1181820,87.16955990150063
1158592,65.43859100541054
1106569,311.0
1460628,311.0
1456648,311.0
1074653,607.3324706442884
1172350,516.4283575493442
1064482,156.70808610570924
1035769,311.0
1092414,311.0
1187218,311.0
1309910,311.0
1064688,311.0
1208945,311.0
1223704,280.9827347703067
1342926,365.0026591702411
1016090,185.01220234442687
1084541,311.0
1006036,262.69750086867737
1271294,287.1809009068443
1293143,311.0
1380357,210.1525410549649
1394412,311.0
1045597,311.0
1242518,311.0
1425711,311.0
1236266,311.0
1391787,311.0
1018619,311.0
1439086,311.0
1487991,537.9682094876487
1460540,270.48313012323115
1421075,64.87044997507246
1337962,311.0
1205702,311.0
1216068,311.0
1416093,248.34096407611335
1106438,642.8982607025504
1187958,266.24735992416714
1461237,80.80931548412674
1493677,97.07953413932802
1346875,101.55252805685953
1047024,325.4981455002635
1179951,288.8521302793993
1272720,354.04176067774614
1009102,311.0
1102030,311.0
1357349,311.0
1254542,147.63689803487676
1239839,135.7871958774301
1142498,311.0
1479142,311.0
1127057,311.0
1143077,311.0
1315764,498.4388898041387
1076879,385.356015321257
1117812,311.0
1171684,311.0
1187665,163.81216589896627
1150288,150.59708698602373
1092093,268.89609254492575
1447408,311.0
1331327,311.0
1478225,311.0
1247480,311.0
1105195,311.0
1439531,311.0
1079007,311.0
1068176,311.0
1396170,311.0
1334406,311.0
1014026,311.0
1352373,706.3332490171114
1243030,411.72966014963816
1041420,255.94930167765972
1319327,311.0
1410028,311.0
1139636,311.0
1036193,307.2342181870237
1003367,378.20126565259255
1387633,369.0423148958888
1332886,116.36422171284292
1080327,88.04971778514047
1013373,145.55421426469366
1078845,399.32365585023234
1240791,207.10005697473954
1474319,302.4862975131683
1494561,311.0
1150748,311.0
1140411,311.0
1440680,311.0
1067429,142.33457452669714
1160511,102.65550133779882
1065243,311.0
1279830,311.0
1030666,311.0
1433611,424.9619170338434
1333707,459.5678539435377
1266311,254.95437439632036
1103146,311.0
1491817,311.0
1212716,146.93338394588818
1301661,248.67170442885256
